topic,classifyId,subjectId,chapterId
Metal,CLASS 8,CHEMISTRY,METALS AND NON-METALS
Introduction,CLASS 8,CHEMISTRY,ELECTROLYSIS
"Oxygen, O2",CLASS 8,CHEMISTRY,CHEMISTRY OF SOME COMMON GASES
"Definition — Real Numbers, Rational Numbers",CLASS 8,MATHS,RATIONAL AND IRRATIONAL NUMBERS
" Definition — Constant, Variable, Algebraic Expressions, Terms,  Coefficient of a Term",CLASS 8,MATHS,POLYNOMIALS AND FACTORISATION
 Combination reaction,CLASS 8,CHEMISTRY,CHEMICAL REACTIONS
"Unsolved Assignment (L1, L2, L3)",CLASS 8,MATHS,REASONING - 1
Algebraic Identities,CLASS 8,MATHS,ALGEBRAIC IDENTITIES AND THEIR APPLICATIONS
 Introduction,CLASS 8,MATHS,RATIONAL EXPONENTS AND RADICALS
Fuels,CLASS 8,CHEMISTRY,"FUEL, COMBUSTION AND FLAME"
Introduction,CLASS 8,MATHS,BASIC CONCEPT OF GRAPH
Simple Interest - formula and problems,CLASS 8,MATHS,SIMPLE INTEREST AND COMPOUND INTEREST
Introduction,CLASS 8,MATHS,GEOMETRY - TRIANGLES AND QUADRILATERALS
"Unsolved Assignment (L1, L2, L3)",CLASS 8,MATHS,REASONING -2
 Carbon - an Introduction,CLASS 8,CHEMISTRY,CARBON AND ITS COMPOUND
Introduction,CLASS 8,MATHS,STATISTICS
LOL,CLASS 8,CHEMISTRY,ATOMIC STRUCTURE
Introduction,CLASS 8,BIOLOGY,CELL & MICROSCOPY
Introduction,CLASS 8,BIOLOGY,MICROORGANISMS: FRIEND OR FOE
Profit and loss - Concept and solved problem,CLASS 8,MATHS,"PROFIT, LOSS AND DISCOUNT"
Discovery and characteristics of subatomic particles,CLASS 8,CHEMISTRY,ATOMIC STRUCTURE
Introduction,CLASS 8,MATHS,MENSURATION - TRIANGLES AND QUADRILATERALS
Definition of hormone,CLASS 8,BIOLOGY,ENDOCRINE SYSTEM & ADOLESCENCE
"Oxygen, O2",CLASS 8,CHEMISTRY,CHEMISTRY OF SOME COMMON GASES
Simple Structure of Atom,CLASS 8,CHEMISTRY,LANGUAGE OF CHEMISTRY
Definition of Population,CLASS 8,BIOLOGY,POPULATION & HEALTH ORGANISATIONS
 Charges in motion,CLASS 8,PHYSICS,CURRENT ELECTRICITY
Introduction,CLASS 8,BIOLOGY,NATURAL RESOURCES : CONSERVATION AND MANAGEMENT
Dependence of Gravitational Force on Mass and Distance,CLASS 8,PHYSICS,GRAVITATION
Biomolecules,CLASS 9,BIOLOGY,THE CHEMICAL BASIS OF LIFE: BIOMOLECULES
TEST,CLASS 11,CHEMISTRY,Some Basic Concepts in Chemistry
