name,classifyId,subjectId
M10 (Lecture-10),CLASS 10,MATHS
B1 (Lecture-1),CLASS 10,BIOLOGY
B2 (Lecture-2),CLASS 10,BIOLOGY
B3 (Lecture-3),CLASS 10,BIOLOGY
B4 (Lecture-4),CLASS 10,BIOLOGY
B5 (Lecture-5),CLASS 10,BIOLOGY
B6 (Lecture-6),CLASS 10,BIOLOGY
B7 (Lecture-7),CLASS 10,BIOLOGY
B8 (Lecture-8),CLASS 10,BIOLOGY
B9 (Lecture-9),CLASS 10,BIOLOGY
B10 (Lecture-10),CLASS 10,BIOLOGY
CHEMICAL BONDING,CLASS 8,CHEMISTRY
METALS AND NON-METALS,CLASS 8,CHEMISTRY
ELECTROLYSIS,CLASS 8,CHEMISTRY
CHEMISTRY OF SOME COMMON GASES,CLASS 8,CHEMISTRY
UNITS AND MEASUREMENTS,CLASS 6,PHYSICS
SCIENCE OF MOTION,CLASS 6,PHYSICS
ENERGY,CLASS 6,PHYSICS
UNDERSTANDING PRESSURE,CLASS 6,PHYSICS
KNOW YOUR CHEMISTRY LABORATORY,CLASS 6,CHEMISTRY
"ELEMENTS, COMPOUNDS AND MIXTURES",CLASS 6,CHEMISTRY
SOLUTION,CLASS 6,CHEMISTRY
SEPARATION TECHNIQUES,CLASS 6,CHEMISTRY
MATTER AND ITS CLASSIFICATION,CLASS 6,CHEMISTRY
CELL & MICROSCOPY,CLASS 8,BIOLOGY
CHANGES AROUND US,CLASS 6,CHEMISTRY
ENVIRONMENT AROUND US,CLASS 6,CHEMISTRY
NUMBER SYSTEM,CLASS 6,MATHS
PLAYING WITH NUMBERS,CLASS 6,MATHS
FRACTIONS AND DECIMALS,CLASS 6,MATHS
INTRODUCTION TO ALGEBRA,CLASS 6,CHEMISTRY
LINEAR EQUATION IN ONE VARIABLE,CLASS 6,CHEMISTRY
"PERCENTAGE, PROFIT AND LOSS",CLASS 6,CHEMISTRY
RATIO AND PROPORTION,CLASS 6,MATHS
LIFE AND ENVIRONMENT,CLASS 6,BIOLOGY
CELL : SMALLEST UNIT OF LIFE,CLASS 6,BIOLOGY
STATISTICS,CLASS 8,MATHS
PLANTS : TYPES AND ITS PARTS,CLASS 6,BIOLOGY
OUR FOOD AND ITS COMPONENTS,CLASS 6,BIOLOGY
BLOOD CIRCULATION AND HEART,CLASS 6,BIOLOGY
MICROORGANISMS: FRIEND OR FOE,CLASS 8,BIOLOGY
ENDOCRINE SYSTEM & ADOLESCENCE,CLASS 8,BIOLOGY
POPULATION & HEALTH ORGANISATIONS,CLASS 8,BIOLOGY
NATURAL RESOURCES : CONSERVATION AND MANAGEMENT,CLASS 8,BIOLOGY
ATOMIC STRUCTURE,CLASS 8,CHEMISTRY
CHEMISTRY OF SOME COMMON GASES,CLASS 8,CHEMISTRY
GRAVITATION,CLASS 8,PHYSICS
LANGUAGE OF CHEMISTRY,CLASS 8,CHEMISTRY
THE CHEMICAL BASIS OF LIFE: BIOMOLECULES,CLASS 9,BIOLOGY
